C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor064.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor194.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1145.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_407.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor190.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor660.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor290.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor974.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_301.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1192.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor447.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor986.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1083.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor293.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor022.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1401.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1290.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor265.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_507.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor209.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_124.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1033.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor856.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor862.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1027.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor666.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor173.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor468.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor379.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor429.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1126.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_445.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor188.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor464.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_696.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor556.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor200.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_057.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor743.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor837.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor630.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1338.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_442.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor212.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_548.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor750.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor426.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1352.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor002.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_370.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_228.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor336.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor308.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor975.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_468.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1355.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1276.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1409.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor639.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_210.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor350.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor068.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor428.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_212.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor249.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor146.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1373.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor383.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor676.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor710.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_143.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_336.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor004.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor449.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor108.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor077.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_315.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor570.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor803.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor516.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor142.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_576.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor779.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor031.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor841.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor965.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor634.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_249.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1076.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor923.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor640.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_123.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor308.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor133.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor137.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor074.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_323.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_304.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor677.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor166.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1241.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor607.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor443.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_584.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor401.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1207.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor841.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor503.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor790.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_705.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_521.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor623.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor253.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor066.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor945.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor773.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_086.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor302.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor846.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor055.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1104.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_059.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor626.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor088.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor916.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor756.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor477.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_343.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor177.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_596.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor352.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor664.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor013.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor688.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor228.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor778.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor998.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_062.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor230.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_097.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_449.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor769.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1181.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor594.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_406.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor523.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_422.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor015.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor131.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1308.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor107.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor384.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_329.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1265.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1005.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_044.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor874.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor729.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_271.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_379.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1392.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor035.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_578.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor613.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor956.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor612.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_485.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_536.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_270.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1347.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor075.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor693.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1095.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1332.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor502.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor558.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor386.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor141.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor575.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor110.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor020.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor880.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_333.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_166.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_580.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor867.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor088.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor245.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_412.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor400.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor888.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor936.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor491.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor482.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor288.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor809.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor749.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_424.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor159.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor393.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_067.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor857.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1081.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_078.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_639.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_530.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor195.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor506.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1195.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor084.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1266.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor719.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor972.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor043.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor647.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1053.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_330.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor148.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor427.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1092.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_030.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor550.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor1418.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_171.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_268.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor964.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor420.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_467.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor894.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor906.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor675.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor616.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor243.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\pituitary_tumor\pituitary_tumor452.jpg 0 0 1 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor087.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\glioma_tumor\glioma_tumor842.jpg 1 0 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_181.jpg 0 1 0 
C:\Users\14833\Desktop\process_dataset\dataset\meningioma_tumor\meningioma_tumor_227.jpg 0 1 0 
