C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1115.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0154.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0665.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1498.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0981.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0079.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0636.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1111.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0560.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0968.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0319.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1331.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1537.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0670.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1248.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1191.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1026.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0773.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0937.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0591.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0453.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0519.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1247.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0296.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0597.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0948.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1105.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0850.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1235.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0030.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0338.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0309.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0877.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0778.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0498.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0853.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0021.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0176.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0719.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0111.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1170.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0707.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1309.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0195.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0063.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1020.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0993.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0130.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0023.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0850.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1441.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0209.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1164.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0080.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0562.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0467.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1162.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0976.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1373.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0119.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1174.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0199.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1012.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0227.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0093.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0239.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0628.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1072.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1357.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1044.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0475.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0632.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0684.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0348.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0773.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0513.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0873.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1525.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0997.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0843.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0374.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-glTr_0005.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0241.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0650.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1250.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1313.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1076.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1338.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0452.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1307.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0634.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_1063.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1245.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0543.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0899.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1457.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0470.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0624.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0304.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0549.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1004.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0672.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0581.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0285.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0566.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1007.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1011.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0771.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1258.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0632.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0399.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1233.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0371.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0542.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0512.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0682.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0130.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1123.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1013.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0092.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1251.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1522.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1060.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1010.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0423.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0967.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0075.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1182.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0657.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0612.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0701.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0401.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0346.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0013.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1210.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-piTr_0006.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1143.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0090.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0621.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0418.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1046.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0863.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0756.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0534.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0984.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0954.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0282.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1112.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0365.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0998.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1086.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0910.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0838.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0105.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0686.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0201.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0224.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1169.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0159.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0103.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1333.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1322.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0848.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1230.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0464.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0623.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1286.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0724.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0429.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1072.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1015.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1088.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0802.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0297.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0600.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0501.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0262.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0841.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0223.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1176.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0874.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0865.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0739.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1203.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1033.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1259.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0130.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0561.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0144.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1315.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0343.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0997.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0300.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1024.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0433.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1041.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0161.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0862.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0126.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0159.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0095.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1044.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0578.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1162.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1154.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0454.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0233.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0739.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0832.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0547.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0589.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1323.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1090.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0021.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1026.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0486.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0360.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0047.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0886.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1290.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0226.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0384.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0311.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1490.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0227.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0424.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0276.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0094.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0294.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0575.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0489.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0542.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0285.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1188.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_0217.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0518.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1082.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0184.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1030.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0480.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1402.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0641.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0421.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0077.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1487.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0842.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0883.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0028.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0406.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1253.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1565.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0052.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_1035.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\pituitary\Tr-pi_1321.jpg 0 0 0 1
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1312.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\glioma\Tr-gl_0685.jpg 1 0 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0478.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_1460.jpg 0 0 1 0
C:\Users\14833\Desktop\archive\Training\meningioma\Tr-me_0805.jpg 0 1 0 0
C:\Users\14833\Desktop\archive\Training\notumor\Tr-no_0177.jpg 0 0 1 0
